id,date,store_nbr,item_nbr,unit_sales,onpromotion,transactions,holiday_type,holiday_scope,location,transferred,holiday_description,oil_price,family,perishable,store_city,store_state,store_type,store_cluster,is_return
114285188,2017-05-01,51,849095,10.0,1,1998.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Guayaquil,Guayas,A,17,0
119857141,2017-06-23,29,838215,11.0,1,985.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,DAIRY,1,Guayaquil,Guayas,E,10,0
116830462,2017-05-26,1,1239912,6.0,0,580.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,DAIRY,1,Quito,Pichincha,D,13,0
116891482,2017-05-26,33,1239915,2.0,1,819.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,DAIRY,1,Quevedo,Los Rios,C,3,0
125055413,2017-08-11,44,2002136,20.0,0,4418.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,DAIRY,1,Quito,Pichincha,A,5,0
119813439,2017-06-23,4,752987,4.0,0,1417.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,DAIRY,1,Quito,Pichincha,D,9,0
116668885,2017-05-24,22,1239914,2.0,1,680.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,DAIRY,1,Puyo,Pastaza,C,7,0
124995792,2017-08-11,10,1423681,1.0,0,728.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,DAIRY,1,Quito,Pichincha,C,15,0
123133866,2017-07-24,24,1239815,4.0,0,1640.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,DAIRY,1,Guayaquil,Guayas,D,1,0
116887875,2017-05-26,31,378685,1.0,0,1392.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,DAIRY,1,Babahoyo,Los Rios,B,10,0
124933640,2017-08-10,34,1239913,5.0,0,2150.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,DAIRY,1,Guayaquil,Guayas,B,6,0
123217967,2017-07-25,12,164088,2.0,0,1108.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,DAIRY,1,Latacunga,Cotopaxi,C,15,0
114265631,2017-05-01,44,1239788,15.0,0,5394.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Quito,Pichincha,A,5,0
124894923,2017-08-10,9,1014865,2.0,0,1923.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,DAIRY,1,Quito,Pichincha,B,6,0
125478251,2017-08-15,46,1458850,4.0,1,3197.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,DAIRY,1,Quito,Pichincha,A,14,0
124946760,2017-08-10,42,371218,2.0,0,1083.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,DAIRY,1,Cuenca,Azuay,D,2,0
125485590,2017-08-15,49,1239720,5.0,1,2814.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,DAIRY,1,Quito,Pichincha,A,11,0
123145978,2017-07-24,31,457727,3.0,0,1348.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,DAIRY,1,Babahoyo,Los Rios,B,10,0
115378031,2017-05-12,14,1239817,5.0,0,1283.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,DAIRY,1,Riobamba,Chimborazo,C,7,0
114263496,2017-05-01,43,1458851,1.0,0,1683.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Esmeraldas,Esmeraldas,E,10,0
124966616,2017-08-10,50,957098,1.0,0,2600.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,DAIRY,1,Ambato,Tungurahua,A,14,0
125445832,2017-08-15,29,578097,5.0,0,1302.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,DAIRY,1,Guayaquil,Guayas,E,10,0
114263212,2017-05-01,43,1239785,3.0,0,1683.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Esmeraldas,Esmeraldas,E,10,0
114263232,2017-05-01,43,1239840,8.0,0,1683.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Esmeraldas,Esmeraldas,E,10,0
116687632,2017-05-24,34,898656,3.0,1,1824.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,DAIRY,1,Guayaquil,Guayas,B,6,0
114249813,2017-05-01,37,1239818,8.0,0,1350.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Cuenca,Azuay,D,2,0
114222630,2017-05-01,23,507641,5.0,0,1038.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Ambato,Tungurahua,D,9,0
119854391,2017-06-23,27,1919795,1.0,0,1480.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,DAIRY,1,Daule,Guayas,D,1,0
125410072,2017-08-15,8,838408,9.0,1,2621.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,DAIRY,1,Quito,Pichincha,D,8,0
123158887,2017-07-24,39,129635,2.0,0,1356.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,DAIRY,1,Cuenca,Azuay,B,6,0
124977294,2017-08-11,2,371218,2.0,0,1698.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,DAIRY,1,Quito,Pichincha,D,13,0
116678973,2017-05-24,28,838216,7.0,1,1079.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,DAIRY,1,Guayaquil,Guayas,E,10,0
116669977,2017-05-24,23,752987,3.0,0,1002.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,DAIRY,1,Ambato,Tungurahua,D,9,0
114223257,2017-05-01,23,1171140,6.0,0,1038.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Ambato,Tungurahua,D,9,0
115368264,2017-05-12,8,1239798,4.0,0,3078.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,DAIRY,1,Quito,Pichincha,D,8,0
125009039,2017-08-11,19,723210,2.0,0,1158.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,DAIRY,1,Guaranda,Bolivar,C,15,0
114178848,2017-05-01,2,1239797,4.0,0,2071.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Quito,Pichincha,D,13,0
116880892,2017-05-26,27,939129,4.0,0,1952.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,DAIRY,1,Daule,Guayas,D,1,0
123244168,2017-07-25,28,578097,11.0,0,1253.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,DAIRY,1,Guayaquil,Guayas,E,10,0
114240165,2017-05-01,31,2027777,8.0,0,1567.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Babahoyo,Los Rios,B,10,0
123289830,2017-07-25,51,1239914,1.0,0,1468.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,DAIRY,1,Guayaquil,Guayas,A,17,0
116701740,2017-05-24,42,557408,4.0,0,1087.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,DAIRY,1,Cuenca,Azuay,D,2,0
125407738,2017-08-15,7,809184,2.0,0,1780.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,DAIRY,1,Quito,Pichincha,D,8,0
124997319,2017-08-11,11,1239782,4.0,0,2254.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,DAIRY,1,Cayambe,Pichincha,B,6,0
114186625,2017-05-01,5,1239918,5.0,0,1218.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0
123257768,2017-07-25,37,508947,3.0,0,1496.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,DAIRY,1,Cuenca,Azuay,D,2,0
116714412,2017-05-24,47,1171140,13.0,0,3430.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,DAIRY,1,Quito,Pichincha,A,14,0
115416238,2017-05-12,38,1239956,1.0,0,1582.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,DAIRY,1,Loja,Loja,D,4,0
116898103,2017-05-26,37,838415,8.0,1,1455.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,DAIRY,1,Cuenca,Azuay,D,2,0
116637350,2017-05-24,4,849139,7.0,1,1322.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,DAIRY,1,Quito,Pichincha,D,9,0
114248351,2017-05-01,36,1971461,1.0,0,1296.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Libertad,Guayas,E,10,0
123250483,2017-07-25,31,2007186,4.0,0,1320.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,DAIRY,1,Babahoyo,Los Rios,B,10,0
116932491,2017-05-26,51,752987,5.0,0,1829.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,DAIRY,1,Guayaquil,Guayas,A,17,0
125462452,2017-08-15,39,839545,1.0,1,1425.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,DAIRY,1,Cuenca,Azuay,B,6,0
116886626,2017-05-26,30,557408,1.0,0,665.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,DAIRY,1,Guayaquil,Guayas,C,3,0
114194083,2017-05-01,8,1239818,11.0,0,2814.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Quito,Pichincha,D,8,0
119811751,2017-06-23,3,1361205,8.0,0,3306.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,DAIRY,1,Quito,Pichincha,D,8,0
123213845,2017-07-25,9,1446726,4.0,0,1812.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,DAIRY,1,Quito,Pichincha,B,6,0
124973846,2017-08-10,53,1466288,3.0,1,994.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,DAIRY,1,Manta,Manabi,D,13,0
114228954,2017-05-01,26,838406,2.0,0,679.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Guayaquil,Guayas,D,10,0
125495480,2017-08-15,53,1977887,1.0,0,932.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,DAIRY,1,Manta,Manabi,D,13,0
125028786,2017-08-11,29,1971328,1.0,0,1199.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,DAIRY,1,Guayaquil,Guayas,E,10,0
115394151,2017-05-12,24,1405685,13.0,0,2363.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,DAIRY,1,Guayaquil,Guayas,D,1,0
125018443,2017-08-11,24,1239847,1.0,0,2008.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,DAIRY,1,Guayaquil,Guayas,D,1,0
119822324,2017-06-23,8,882624,12.0,0,2854.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,DAIRY,1,Quito,Pichincha,D,8,0
124931483,2017-08-10,33,179615,2.0,0,815.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,DAIRY,1,Quevedo,Los Rios,C,3,0
125041986,2017-08-11,38,838409,5.0,1,1577.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,DAIRY,1,Loja,Loja,D,4,0
123286914,2017-07-25,50,838217,11.0,0,2496.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,DAIRY,1,Ambato,Tungurahua,A,14,0
123124958,2017-07-24,19,1239906,12.0,1,1234.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,DAIRY,1,Guaranda,Bolivar,C,15,0
116898044,2017-05-26,37,789905,14.0,0,1455.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,DAIRY,1,Cuenca,Azuay,D,2,0
116842661,2017-05-26,6,1910611,9.0,0,1982.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,DAIRY,1,Quito,Pichincha,D,13,0
125068161,2017-08-11,49,1239918,13.0,1,3117.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,DAIRY,1,Quito,Pichincha,A,11,0
119898118,2017-06-23,50,164088,3.0,0,2451.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,DAIRY,1,Ambato,Tungurahua,A,14,0
114278362,2017-05-01,48,1963265,61.0,0,4494.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Quito,Pichincha,A,14,0
125435748,2017-08-15,23,1361205,1.0,0,946.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,DAIRY,1,Ambato,Tungurahua,D,9,0
114186127,2017-05-01,5,849098,1.0,0,1218.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Santo Domingo,Santo Domingo de los Tsachilas,D,4,0
116632072,2017-05-24,2,371218,4.0,1,1776.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,DAIRY,1,Quito,Pichincha,D,13,0
116871455,2017-05-26,22,1239740,1.0,0,758.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,DAIRY,1,Puyo,Pastaza,C,7,0
123270577,2017-07-25,43,1964356,10.0,0,1453.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,DAIRY,1,Esmeraldas,Esmeraldas,E,10,0
125428770,2017-08-15,19,1239749,1.0,0,1158.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,DAIRY,1,Guaranda,Bolivar,C,15,0
114181525,2017-05-01,3,1239788,6.0,0,3630.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Quito,Pichincha,D,8,0
114279869,2017-05-01,49,1014865,51.0,0,3768.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Quito,Pichincha,A,11,0
116869705,2017-05-26,21,1239908,5.0,0,1119.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,DAIRY,1,Santo Domingo,Santo Domingo de los Tsachilas,B,6,0
125429785,2017-08-15,20,471985,2.0,1,1516.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,DAIRY,1,Quito,Pichincha,B,6,0
116684569,2017-05-24,31,2007088,3.0,1,1100.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,DAIRY,1,Babahoyo,Los Rios,B,10,0
116656353,2017-05-24,14,1239906,23.0,1,1265.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,DAIRY,1,Riobamba,Chimborazo,C,7,0
123185723,2017-07-24,50,1239812,13.0,0,2396.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,DAIRY,1,Ambato,Tungurahua,A,14,0
123134641,2017-07-24,24,1987653,4.0,0,1640.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,DAIRY,1,Guayaquil,Guayas,D,1,0
114176893,2017-05-01,1,1239796,2.0,0,481.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Quito,Pichincha,D,13,0
124998175,2017-08-11,11,2033805,7.0,0,2254.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,DAIRY,1,Cayambe,Pichincha,B,6,0
114181098,2017-05-01,3,953427,23.0,1,3630.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Quito,Pichincha,D,8,0
114287747,2017-05-01,52,838415,3.0,0,3627.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Manta,Manabi,A,11,0
125472284,2017-08-15,44,1052022,10.0,0,3815.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,DAIRY,1,Quito,Pichincha,A,5,0
114286825,2017-05-01,51,2028335,25.0,0,1998.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Guayaquil,Guayas,A,17,0
125440005,2017-08-15,25,1981470,5.0,0,849.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,DAIRY,1,Salinas,Santa Elena,D,1,0
116879198,2017-05-26,26,939207,3.0,0,616.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,DAIRY,1,Guayaquil,Guayas,D,10,0
119825791,2017-06-23,9,1971338,6.0,0,1773.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,DAIRY,1,Quito,Pichincha,B,6,0
119875300,2017-06-23,40,1239807,2.0,0,1229.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,DAIRY,1,Machala,El Oro,C,3,0
115395858,2017-05-12,25,1239812,1.0,0,886.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,DAIRY,1,Salinas,Santa Elena,D,1,0
116694437,2017-05-24,38,809183,1.0,0,1406.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,DAIRY,1,Loja,Loja,D,4,0
116873148,2017-05-26,23,1239783,3.0,0,1063.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,DAIRY,1,Ambato,Tungurahua,D,9,0
124884242,2017-08-10,4,860548,2.0,0,1281.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,DAIRY,1,Quito,Pichincha,D,9,0
114274568,2017-05-01,47,1239954,47.0,0,5110.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Quito,Pichincha,A,14,0
125460445,2017-08-15,38,849139,6.0,0,1445.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,DAIRY,1,Loja,Loja,D,4,0
116834970,2017-05-26,3,1239749,3.0,0,3543.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,DAIRY,1,Quito,Pichincha,D,8,0
115390397,2017-05-12,22,1239736,1.0,0,764.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,DAIRY,1,Puyo,Pastaza,C,7,0
115373881,2017-05-12,11,1239954,1.0,0,2124.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,DAIRY,1,Cayambe,Pichincha,B,6,0
116888131,2017-05-26,31,723184,1.0,0,1392.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,DAIRY,1,Babahoyo,Los Rios,B,10,0
115383568,2017-05-12,18,849139,9.0,1,1210.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,DAIRY,1,Quito,Pichincha,B,16,0
114191038,2017-05-01,7,839545,33.0,0,1751.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Quito,Pichincha,D,8,0
124953866,2017-08-10,45,953427,10.0,0,3540.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,DAIRY,1,Quito,Pichincha,A,11,0
116711307,2017-05-24,46,838409,1.0,1,2903.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,DAIRY,1,Quito,Pichincha,A,14,0
114293176,2017-05-01,54,1971328,4.0,0,940.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,El Carmen,Manabi,C,3,0
115378659,2017-05-12,15,129635,1.0,0,1360.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,DAIRY,1,Ibarra,Imbabura,C,15,0
125439438,2017-08-15,25,1239783,3.0,0,849.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,DAIRY,1,Salinas,Santa Elena,D,1,0
123168977,2017-07-24,44,471985,4.0,0,3898.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,DAIRY,1,Quito,Pichincha,A,5,0
123109033,2017-07-24,9,1239915,1.0,1,1876.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,DAIRY,1,Quito,Pichincha,B,6,0
114197514,2017-05-01,9,1964356,11.0,0,2481.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Quito,Pichincha,B,6,0
125463107,2017-08-15,39,1446726,3.0,0,1425.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,DAIRY,1,Cuenca,Azuay,B,6,0
123277430,2017-07-25,46,1239846,11.0,0,2911.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,DAIRY,1,Quito,Pichincha,A,14,0
114258674,2017-05-01,41,1239790,19.0,0,1460.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Machala,El Oro,D,4,0
124893067,2017-08-10,8,1345337,2.0,1,2649.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,DAIRY,1,Quito,Pichincha,D,8,0
116905994,2017-05-26,41,329397,6.0,0,1318.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,DAIRY,1,Machala,El Oro,D,4,0
116658942,2017-05-24,16,882624,1.0,1,645.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,DAIRY,1,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0
124979653,2017-08-11,3,508947,9.0,0,2991.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,DAIRY,1,Quito,Pichincha,D,8,0
114275688,2017-05-01,47,2007117,11.0,0,5110.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Quito,Pichincha,A,14,0
125461588,2017-08-15,38,1981470,2.0,0,1445.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,DAIRY,1,Loja,Loja,D,4,0
119817901,2017-06-23,6,1083196,14.0,0,1713.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,DAIRY,1,Quito,Pichincha,D,13,0
123167614,2017-07-24,43,1239841,10.0,0,1528.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,DAIRY,1,Esmeraldas,Esmeraldas,E,10,0
114228776,2017-05-01,26,578097,4.0,1,679.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Guayaquil,Guayas,D,10,0
124884568,2017-08-10,4,1164290,2.0,0,1281.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,DAIRY,1,Quito,Pichincha,D,9,0
116897140,2017-05-26,36,1971436,5.0,0,1255.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,DAIRY,1,Libertad,Guayas,E,10,0
115422874,2017-05-12,42,179615,6.0,0,1191.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,DAIRY,1,Cuenca,Azuay,D,2,0
124989016,2017-08-11,7,1014865,21.0,0,1541.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,DAIRY,1,Quito,Pichincha,D,8,0
116874505,2017-05-26,24,558730,1.0,0,1973.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,DAIRY,1,Guayaquil,Guayas,D,1,0
124956883,2017-08-10,46,1239906,11.0,0,2937.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,DAIRY,1,Quito,Pichincha,A,14,0
125027234,2017-08-11,29,179615,3.0,0,1199.0,Transfer,National,Ecuador,0,Relocation of First Cry of Independence,48.81,DAIRY,1,Guayaquil,Guayas,E,10,0
116672531,2017-05-24,24,1239918,2.0,0,2101.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,DAIRY,1,Guayaquil,Guayas,D,1,0
123169346,2017-07-24,44,838415,7.0,0,3898.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,DAIRY,1,Quito,Pichincha,A,5,0
114243269,2017-05-01,34,164088,1.0,0,2301.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Guayaquil,Guayas,B,6,0
115390399,2017-05-12,22,1239740,3.0,0,764.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,DAIRY,1,Puyo,Pastaza,C,7,0
114209251,2017-05-01,16,1428779,1.0,0,798.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Santo Domingo,Santo Domingo de los Tsachilas,C,3,0
115391158,2017-05-12,23,279157,4.0,0,1145.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,DAIRY,1,Ambato,Tungurahua,D,9,0
115405244,2017-05-12,31,1083196,10.0,0,1363.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,DAIRY,1,Babahoyo,Los Rios,B,10,0
116631879,2017-05-24,2,205486,1.0,0,1776.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,DAIRY,1,Quito,Pichincha,D,13,0
123154861,2017-07-24,37,279157,9.0,0,1426.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil-1,46.21,DAIRY,1,Cuenca,Azuay,D,2,0
115415782,2017-05-12,38,841667,8.0,1,1582.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,DAIRY,1,Loja,Loja,D,4,0
116632909,2017-05-24,2,1239797,2.0,0,1776.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,DAIRY,1,Quito,Pichincha,D,13,0
124945649,2017-08-10,41,1239810,5.0,0,1034.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,DAIRY,1,Machala,El Oro,D,4,0
114290498,2017-05-01,53,967021,1.0,0,1363.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Manta,Manabi,D,13,0
119833708,2017-06-23,15,789906,9.0,0,1177.0,Holiday,Local,Guaranda,0,Cantonization of Guaranda,42.86,DAIRY,1,Ibarra,Imbabura,C,15,0
125486603,2017-08-15,49,2002136,14.0,0,2814.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,DAIRY,1,Quito,Pichincha,A,11,0
124884992,2017-08-10,4,1471461,1.0,0,1281.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,DAIRY,1,Quito,Pichincha,D,9,0
115401067,2017-05-12,28,1471462,1.0,0,1148.0,Holiday,Local,Puyo,0,Cantonization of Puyo,47.83,DAIRY,1,Guayaquil,Guayas,E,10,0
114208009,2017-05-01,15,1963265,6.0,1,1210.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Ibarra,Imbabura,C,15,0
114218219,2017-05-01,20,2053614,12.0,0,2263.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Quito,Pichincha,B,6,0
125484007,2017-08-15,48,1987653,1.0,0,2722.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,DAIRY,1,Quito,Pichincha,A,14,0
116930531,2017-05-26,50,1239847,5.0,0,3198.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,DAIRY,1,Ambato,Tungurahua,A,14,0
116846872,2017-05-26,8,1344514,7.0,1,2514.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,DAIRY,1,Quito,Pichincha,D,8,0
124961967,2017-08-10,48,1239819,16.0,0,2627.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,DAIRY,1,Quito,Pichincha,A,14,0
124889644,2017-08-10,7,122095,8.0,0,1702.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,DAIRY,1,Quito,Pichincha,D,8,0
125487772,2017-08-15,50,939210,29.0,0,2804.0,Holiday,Local,Riobamba,0,Foundation of Riobamba,47.57,DAIRY,1,Ambato,Tungurahua,A,14,0
114189023,2017-05-01,6,1239796,13.0,0,2210.0,Holiday,National,Ecuador,0,Labor Day,48.83,DAIRY,1,Quito,Pichincha,D,13,0
116696898,2017-05-24,39,1239797,2.0,1,1126.0,Holiday,National,Ecuador,1,Battle of Pichincha,50.99,DAIRY,1,Cuenca,Azuay,B,6,0
116898585,2017-05-26,37,1239807,5.0,0,1455.0,Transfer,National,Ecuador,0,Relocation of Battle of Pichincha,49.58,DAIRY,1,Cuenca,Azuay,D,2,0
123282530,2017-07-25,48,1239914,22.0,0,2503.0,Additional,Local,Guayaquil,0,Foundation of Guayaquil,47.77,DAIRY,1,Quito,Pichincha,A,14,0
124887745,2017-08-10,6,371218,5.0,0,1527.0,Holiday,National,Ecuador,1,First Cry of Independence,48.54,DAIRY,1,Quito,Pichincha,D,13,0
